SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.15,0.00
,pd,0.08,0.00
,pf,0.00,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.7,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
camel-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
redaktor,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
xalan-2.7,g,0.50,0.00
,pd,1.00,1.00
,pf,0.67,1.00
,,,
CART,,original,morphed
ant-1.3,g,0.32,0.72
,pd,0.20,0.60
,pf,0.21,0.09
ant-1.4,g,0.56,0.45
,pd,0.46,0.38
,pf,0.29,0.44
ant-1.5,g,0.54,0.35
,pd,0.38,0.63
,pf,0.07,0.76
ant-1.6,g,0.60,0.63
,pd,0.45,0.64
,pf,0.12,0.37
ant-1.7,g,0.53,0.25
,pd,0.39,0.81
,pf,0.18,0.85
camel-1.6,g,0.32,0.34
,pd,0.20,0.88
,pf,0.18,0.79
redaktor,g,0.53,0.61
,pd,0.40,0.50
,pf,0.21,0.23
xalan-2.7,g,0.80,0.67
,pd,0.99,0.67
,pf,0.33,0.33
,,,
NB,,original,morphed
ant-1.3,g,0.56,0.00
,pd,0.40,0.00
,pf,0.06,0.00
ant-1.4,g,0.34,0.43
,pd,0.77,0.31
,pf,0.78,0.29
ant-1.5,g,0.79,0.00
,pd,0.88,0.00
,pf,0.29,0.00
ant-1.6,g,0.59,0.76
,pd,0.45,0.73
,pf,0.15,0.21
ant-1.7,g,0.68,0.58
,pd,0.57,0.48
,pf,0.15,0.26
camel-1.6,g,0.34,0.06
,pd,0.21,0.95
,pf,0.09,0.97
redaktor,g,0.36,0.00
,pd,0.80,0.00
,pf,0.77,0.00
xalan-2.7,g,0.77,0.00
,pd,0.90,0.78
,pf,0.33,1.00
