SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.13,0.00
,pd,0.07,0.00
,pf,0.00,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.7,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.39,0.64
,pd,0.25,0.50
,pf,0.07,0.10
ant-1.4,g,0.33,0.68
,pd,0.20,0.73
,pf,0.08,0.36
ant-1.5,g,0.80,0.48
,pd,0.75,0.38
,pf,0.15,0.33
ant-1.6,g,0.66,0.82
,pd,0.55,0.84
,pf,0.19,0.20
ant-1.7,g,0.62,0.63
,pd,0.49,0.49
,pf,0.16,0.12
,,,
NB,,original,morphed
ant-1.3,g,0.68,0.23
,pd,0.63,0.13
,pf,0.27,0.03
ant-1.4,g,0.41,0.29
,pd,0.80,0.73
,pf,0.72,0.82
ant-1.5,g,0.66,0.63
,pd,0.63,0.50
,pf,0.30,0.14
ant-1.6,g,0.70,0.67
,pd,0.58,0.65
,pf,0.11,0.31
ant-1.7,g,0.70,0.67
,pd,0.58,0.82
,pf,0.12,0.43
