SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.01,0.0,0.0
xerces-1.4,g,0.61,0.0,0.06
,pd,0.97,1.0,0.99
,pf,0.55,1.0,0.97
ant-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.01,0.0,0.0
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.50,0.64,0.55
,pd,0.35,0.68,0.42
,pf,0.14,0.39,0.2
xerces-1.4,g,0.90,0.72,0.09
,pd,0.94,0.84,0.9
,pf,0.13,0.37,0.95
ant-1.6,g,0.65,0.62,0.69
,pd,0.52,0.52,0.76
,pf,0.14,0.22,0.36
ant-1.7,g,0.62,0.59,0.66
,pd,0.49,0.44,0.56
,pf,0.14,0.1,0.19
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.50,0.43,0.1
,pd,0.35,0.5,0.05
,pf,0.10,0.63,0.01
xerces-1.4,g,0.73,0.48,0.15
,pd,0.60,0.94,0.8
,pf,0.08,0.68,0.92
ant-1.6,g,0.78,0.1,0.66
,pd,0.71,0.05,0.86
,pf,0.14,0.04,0.46
ant-1.7,g,0.70,0.68,0.57
,pd,0.56,0.61,0.9
,pf,0.08,0.24,0.58
