SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.7,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.23,0.54
,pd,0.13,0.38
,pf,0.10,0.07
ant-1.6,g,0.54,0.73
,pd,0.40,0.87
,pf,0.17,0.37
ant-1.7,g,0.66,0.60
,pd,0.54,0.44
,pf,0.16,0.06
,,,
NB,,original,morphed
ant-1.3,g,0.68,0.00
,pd,0.75,0.00
,pf,0.37,0.03
ant-1.6,g,0.61,0.61
,pd,0.47,0.47
,pf,0.13,0.14
ant-1.7,g,0.58,0.61
,pd,0.43,0.69
,pf,0.09,0.46
