SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.01,0.0,0.0
xerces-1.4,g,0.00,0.0,0.11
,pd,0.00,1.0,0.98
,pf,0.01,1.0,0.94
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.01,0.0,0.0
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.60,0.55,0.53
,pd,0.47,0.62,0.53
,pf,0.18,0.5,0.46
xerces-1.4,g,0.60,0.71,0.54
,pd,0.47,0.76,0.84
,pf,0.18,0.34,0.6
ant-1.7,g,0.60,0.71,0.64
,pd,0.47,0.69,0.53
,pf,0.18,0.27,0.19
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.64,0.43,0.38
,pd,0.50,0.69,0.82
,pf,0.12,0.69,0.75
xerces-1.4,g,0.64,0.49,0.69
,pd,0.50,0.86,0.61
,pf,0.12,0.66,0.2
ant-1.7,g,0.64,0.61,0.62
,pd,0.50,0.47,0.78
,pf,0.12,0.14,0.49
