SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.65,0.39
,pd,0.50,0.25
,pf,0.06,0.06
ant-1.4,g,0.56,0.48
,pd,0.44,0.67
,pf,0.24,0.62
ant-1.5,g,0.54,0.35
,pd,0.38,0.23
,pf,0.08,0.24
,,,
NB,,original,morphed
ant-1.3,g,0.39,0.38
,pd,0.25,0.25
,pf,0.06,0.24
ant-1.4,g,0.36,0.31
,pd,0.56,0.67
,pf,0.73,0.80
ant-1.5,g,0.72,0.15
,pd,0.62,0.08
,pf,0.15,0.08
