SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.7,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
camel-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
redaktor,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.56,0.71
,pd,0.43,0.71
,pf,0.19,0.29
ant-1.4,g,0.54,0.47
,pd,0.42,0.50
,pf,0.24,0.55
ant-1.5,g,0.52,0.69
,pd,0.36,0.55
,pf,0.09,0.09
ant-1.6,g,0.67,0.83
,pd,0.63,0.81
,pf,0.28,0.15
ant-1.7,g,0.64,0.55
,pd,0.52,0.39
,pf,0.18,0.06
camel-1.6,g,0.48,0.51
,pd,0.34,0.41
,pf,0.20,0.31
redaktor,g,0.64,0.65
,pd,0.50,0.60
,pf,0.12,0.28
,,,
NB,,original,morphed
ant-1.3,g,0.71,0.69
,pd,0.71,0.71
,pf,0.29,0.32
ant-1.4,g,0.36,0.47
,pd,0.75,0.67
,pf,0.76,0.64
ant-1.5,g,0.64,0.67
,pd,0.64,0.82
,pf,0.35,0.43
ant-1.6,g,0.67,0.62
,pd,0.53,0.63
,pf,0.09,0.39
ant-1.7,g,0.58,0.63
,pd,0.43,0.57
,pf,0.10,0.29
camel-1.6,g,0.31,0.48
,pd,0.19,0.34
,pf,0.08,0.17
redaktor,g,0.25,0.69
,pd,1.00,0.60
,pf,0.86,0.19
