SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.15,0.00
,pd,0.08,0.00
,pf,0.02,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.38,0.71
,pd,0.25,0.75
,pf,0.21,0.32
ant-1.4,g,0.44,0.58
,pd,0.31,0.77
,pf,0.24,0.54
ant-1.5,g,0.24,0.43
,pd,0.14,0.29
,pf,0.08,0.16
,,,
NB,,original,morphed
ant-1.3,g,0.65,0.60
,pd,0.50,0.75
,pf,0.09,0.50
ant-1.4,g,0.37,0.50
,pd,0.85,0.92
,pf,0.76,0.66
ant-1.5,g,0.65,0.60
,pd,0.64,0.43
,pf,0.34,0.03
