SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.18,0.00
,pd,0.10,0.00
,pf,0.02,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.7,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
camel-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
redaktor,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.64,0.00
,pd,0.50,0.00
,pf,0.10,0.03
ant-1.4,g,0.66,0.53
,pd,0.60,0.50
,pf,0.27,0.43
ant-1.5,g,0.28,0.81
,pd,0.17,0.75
,pf,0.16,0.11
ant-1.6,g,0.69,0.68
,pd,0.57,0.61
,pf,0.12,0.24
ant-1.7,g,0.55,0.54
,pd,0.42,0.38
,pf,0.19,0.08
camel-1.6,g,0.49,0.56
,pd,0.35,0.67
,pf,0.17,0.52
redaktor,g,0.58,0.68
,pd,0.44,0.56
,pf,0.16,0.14
,,,
NB,,original,morphed
ant-1.3,g,0.64,0.55
,pd,0.50,0.75
,pf,0.10,0.57
ant-1.4,g,0.53,0.58
,pd,1.00,1.00
,pf,0.64,0.59
ant-1.5,g,0.70,0.40
,pd,0.75,0.25
,pf,0.34,0.04
ant-1.6,g,0.63,0.57
,pd,0.48,0.61
,pf,0.08,0.46
ant-1.7,g,0.69,0.53
,pd,0.56,0.38
,pf,0.11,0.10
camel-1.6,g,0.36,0.48
,pd,0.22,0.88
,pf,0.08,0.67
redaktor,g,0.37,0.65
,pd,1.00,0.67
,pf,0.77,0.36
