SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.01,0.0,0.0
xerces-1.4,g,0.66,0.31,0.06
,pd,0.98,0.92,1.0
,pf,0.50,0.81,0.97
ant-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.01
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.51,0.28,0.51
,pd,0.37,0.79,0.39
,pf,0.17,0.83,0.26
xerces-1.4,g,0.86,0.28,0.57
,pd,0.88,0.57,0.71
,pf,0.16,0.81,0.53
ant-1.6,g,0.66,0.67,0.69
,pd,0.55,0.6,0.65
,pf,0.16,0.24,0.27
ant-1.7,g,0.67,0.73,0.67
,pd,0.55,0.64,0.7
,pf,0.15,0.15,0.35
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.44,0.41,0.27
,pd,0.29,0.63,0.89
,pf,0.07,0.7,0.84
xerces-1.4,g,0.68,0.74,0.16
,pd,0.52,0.77,0.97
,pf,0.03,0.28,0.91
ant-1.6,g,0.63,0.72,0.71
,pd,0.50,0.7,0.7
,pf,0.14,0.25,0.27
ant-1.7,g,0.68,0.46,0.57
,pd,0.55,0.3,0.85
,pf,0.12,0.03,0.57
