SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.7,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
camel-1.6,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
redaktor,g,0.23,0.00
,pd,0.13,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.66,0.78
,pd,0.60,1.00
,pf,0.27,0.36
ant-1.4,g,0.60,0.39
,pd,0.50,0.90
,pf,0.25,0.75
ant-1.5,g,0.44,0.24
,pd,0.29,0.14
,pf,0.07,0.11
ant-1.6,g,0.67,0.77
,pd,0.55,0.66
,pf,0.13,0.08
ant-1.7,g,0.63,0.64
,pd,0.52,0.50
,pf,0.19,0.10
camel-1.6,g,0.53,0.55
,pd,0.38,0.50
,pf,0.12,0.40
redaktor,g,0.65,0.69
,pd,0.50,0.63
,pf,0.09,0.24
,,,
NB,,original,morphed
ant-1.3,g,0.32,0.42
,pd,0.20,0.40
,pf,0.15,0.55
ant-1.4,g,0.44,0.37
,pd,0.70,0.90
,pf,0.68,0.77
ant-1.5,g,0.58,0.43
,pd,0.43,0.29
,pf,0.11,0.17
ant-1.6,g,0.71,0.67
,pd,0.59,0.72
,pf,0.10,0.38
ant-1.7,g,0.66,0.69
,pd,0.52,0.60
,pf,0.11,0.19
camel-1.6,g,0.49,0.55
,pd,0.34,0.68
,pf,0.10,0.54
redaktor,g,0.32,0.71
,pd,0.75,0.63
,pf,0.80,0.18
