SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
xerces-1.4,g,0.64,0.0,0.0
,pd,0.97,0.98,1.0
,pf,0.52,1.0,1.0
ant-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.57,0.53,0.51
,pd,0.44,0.74,0.53
,pf,0.20,0.59,0.51
xerces-1.4,g,0.83,0.87,0.51
,pd,0.91,0.9,0.85
,pf,0.24,0.16,0.64
ant-1.6,g,0.72,0.55,0.56
,pd,0.65,0.76,0.76
,pf,0.20,0.57,0.56
ant-1.7,g,0.68,0.68,0.65
,pd,0.58,0.7,0.52
,pf,0.17,0.34,0.13
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.37,0.54,0.36
,pd,0.23,0.7,0.84
,pf,0.07,0.56,0.77
xerces-1.4,g,0.68,0.47,0.0
,pd,0.59,0.89,1.0
,pf,0.20,0.68,1.0
ant-1.6,g,0.68,0.64,0.69
,pd,0.59,0.59,0.88
,pf,0.19,0.3,0.43
ant-1.7,g,0.70,0.68,0.52
,pd,0.58,0.58,0.88
,pf,0.11,0.19,0.63
