SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
xerces-1.4,g,0.64,0.0,0.0
,pd,0.99,1.0,1.0
,pf,0.53,1.0,1.0
ant-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.52,0.59,0.38
,pd,0.39,0.75,0.25
,pf,0.20,0.52,0.2
xerces-1.4,g,0.92,0.33,0.52
,pd,0.93,0.68,0.93
,pf,0.09,0.78,0.64
ant-1.6,g,0.67,0.65,0.63
,pd,0.63,0.68,0.63
,pf,0.29,0.37,0.37
ant-1.7,g,0.49,0.21,0.69
,pd,0.34,0.86,0.55
,pf,0.14,0.88,0.09
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.46,0.45,0.33
,pd,0.31,0.56,0.89
,pf,0.10,0.63,0.8
xerces-1.4,g,0.68,0.41,0.0
,pd,0.55,0.88,1.0
,pf,0.11,0.73,1.0
ant-1.6,g,0.79,0.71,0.7
,pd,0.74,0.74,0.89
,pf,0.15,0.31,0.42
ant-1.7,g,0.66,0.67,0.59
,pd,0.52,0.66,0.86
,pf,0.11,0.31,0.55
