SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.00,0.64
,pd,0.00,0.50
,pf,0.09,0.12
ant-1.4,g,0.14,0.51
,pd,0.08,0.54
,pf,0.24,0.51
ant-1.5,g,0.46,0.58
,pd,0.31,0.46
,pf,0.09,0.23
,,,
NB,,original,morphed
ant-1.3,g,0.39,0.39
,pd,0.25,0.25
,pf,0.09,0.12
ant-1.4,g,0.46,0.55
,pd,0.85,0.62
,pf,0.68,0.51
ant-1.5,g,0.60,0.53
,pd,0.54,0.38
,pf,0.32,0.12
