SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.17
,pd,0.00,0.0,1.0
,pf,0.00,0.0,0.91
xerces-1.4,g,0.56,0.0,0.0
,pd,0.97,1.0,1.0
,pf,0.61,1.0,1.0
ant-1.7,g,0.00,0.0,0.0
,pd,0.00,0.0,1.0
,pf,0.00,0.0,1.0
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.49,0.5,0.51
,pd,0.35,0.44,0.76
,pf,0.21,0.42,0.62
xerces-1.4,g,0.76,0.58,0.72
,pd,0.91,0.87,0.97
,pf,0.35,0.57,0.43
ant-1.7,g,0.61,0.67,0.68
,pd,0.47,0.63,0.56
,pf,0.15,0.28,0.15
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.44,0.51,0.02
,pd,0.29,0.56,1.0
,pf,0.11,0.53,0.99
xerces-1.4,g,0.70,0.78,0.71
,pd,0.64,0.82,0.84
,pf,0.22,0.26,0.39
ant-1.7,g,0.64,0.57,0.55
,pd,0.50,0.44,0.75
,pf,0.13,0.2,0.56
