SVM,,original,morphed
ant-1.3,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
ant-1.4,g,0.15,0.00
,pd,0.08,0.00
,pf,0.02,0.00
ant-1.5,g,0.00,0.00
,pd,0.00,0.00
,pf,0.00,0.00
,,,
CART,,original,morphed
ant-1.3,g,0.53,0.85
,pd,0.40,0.80
,pf,0.21,0.09
ant-1.4,g,0.37,0.65
,pd,0.25,0.75
,pf,0.26,0.43
ant-1.5,g,0.39,0.70
,pd,0.25,0.58
,pf,0.07,0.13
,,,
NB,,original,morphed
ant-1.3,g,0.71,0.70
,pd,0.60,0.60
,pf,0.12,0.15
ant-1.4,g,0.63,0.59
,pd,0.92,0.75
,pf,0.52,0.52
ant-1.5,g,0.70,0.73
,pd,0.83,0.75
,pf,0.39,0.28
