SVM,,original,Lace1Out,Lace2Out
camel-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.97
,pf,0.00,0.0,1.0
xerces-1.4,g,0.82,0.0,0.0
,pd,0.98,1.0,1.0
,pf,0.30,1.0,1.0
ant-1.6,g,0.00,0.0,0.0
,pd,0.00,0.0,0.0
,pf,0.00,0.0,0.0
ant-1.7,g,0.00,0.0,0.17
,pd,0.00,0.0,1.0
,pf,0.00,0.0,0.91
***,***,***,***,***
CART,,original,Lace1Out,Lace2Out
camel-1.6,g,0.55,0.58,0.47
,pd,0.40,0.63,0.77
,pf,0.13,0.46,0.66
xerces-1.4,g,0.85,0.49,0.65
,pd,0.91,0.93,0.74
,pf,0.21,0.67,0.42
ant-1.6,g,0.62,0.7,0.53
,pd,0.52,0.62,0.38
,pf,0.24,0.2,0.14
ant-1.7,g,0.68,0.54,0.48
,pd,0.56,0.44,0.36
,pf,0.13,0.31,0.27
***,***,***,***,***
NB,,original,Lace1Out,Lace2Out
camel-1.6,g,0.50,0.54,0.02
,pd,0.34,0.49,1.0
,pf,0.07,0.4,0.99
xerces-1.4,g,0.69,0.48,0.0
,pd,0.54,0.89,1.0
,pf,0.03,0.67,1.0
ant-1.6,g,0.69,0.0,0.79
,pd,0.57,0.0,0.9
,pf,0.14,0.0,0.3
ant-1.7,g,0.70,0.57,0.55
,pd,0.61,0.44,0.78
,pf,0.19,0.19,0.58
