INSTNM,CITY,STABBR,CONTROL,ADM_RATE,SAT_AVG,TUITFTE,PCTFLOAN,PCTPELL,DEBT_MDN,C150_4,CDR3,mn_earn_wne_p7,RET_FT4
Andrews University,Berrien Springs,MI,2,0.3751,1070,14877,0.5554,0.3155,23000,0.6036,0.076,36300,7
University of Minnesota-Crookston,Crookston,MN,1,0.6916,1004,5639,0.3976,0.2388,14370,0.4369,0.081,38800,4
Northwestern College,Orange City,IA,2,0.7609,1095,11921,0.7062,0.3222,20500,0.6327,0.024,32900,7
University of Toledo,Toledo,OH,1,0.9073,1031,10874,0.5921,0.3792,14500,0.4543,0.135,41100,4
Friends University,Wichita,KS,2,0.5862,977,13821,0.7371,0.4511,20834,0.3165,0.089,40700,3
School of the Art Institute of Chicago,Chicago,IL,2,0.7184,1065,28093,0.4835,0.252,19503,0.5404,0.091,30100,8
Malone University,Canton,OH,2,0.7179,1046,11480,0.7211,0.3991,19549,0.5866,0.064,40700,4
Northwood University-Michigan,Midland,MI,2,0.6538,1029,11712,0.6951,0.3353,18750,0.5414,0.096,42600,8
Kettering University,Flint,MI,2,0.6159,1198,20318,0.5905,0.2523,22500,0.6078,0.053,61300,10
Eastern Michigan University,Ypsilanti,MI,1,0.6398,1011,9158,0.7528,0.447,19114.5,0.3844,0.129,34700,6
Barclay College,Haviland,KS,2,0.5285,954,15136,0.764,0.604,12625,0.5946,0.055,28700,1
St Catherine University,Saint Paul,MN,2,0.6089,1051,16287,0.7682,0.4147,22697,0.5396,0.052,45300,7
University of Cincinnati-Main Campus,Cincinnati,OH,1,0.7325,1141,12384,0.5545,0.2658,15000,0.579,0.1,38500,8
Indiana University-Northwest,Gary,IN,1,0.7625,918,5114,0.4578,0.3472,14950,0.259,0.139,35300,4
Spring Arbor University,Spring Arbor,MI,2,0.6505,1069,10534,0.74,0.449,20729,0.5673,0.059,38200,6
Ohio State University-Main Campus,Columbus,OH,1,0.5553,1289,13102,0.4587,0.2224,17000,0.8323,0.071,40800,10
Winona State University,Winona,MN,1,0.6075,1070,5482,0.6431,0.2685,18288,0.5646,0.044,39800,7
Augsburg College,Minneapolis,MN,2,0.6086,1053,16275,0.7115,0.4338,23000,0.6326,0.06,43000,8
William Penn University,Oskaloosa,IA,2,0.5766,926,8602,0.8033,0.4977,18740,0.3978,0.134,40100,2
Finlandia University,Hancock,MI,2,0.5883,930,14332,0.8301,0.6462,20755,0.4625,0.095,28900,1
Nebraska Wesleyan University,Lincoln,NE,2,0.7689,1109,12109,0.6626,0.2688,19500,0.6849,0.03,40700,6
