INSTNM,CITY,STABBR,CONTROL,ADM_RATE,SAT_AVG,TUITFTE,PCTFLOAN,PCTPELL,DEBT_MDN,C150_4,CDR3,mn_earn_wne_p7,RET_FT4
University of Maine,Orono,ME,1,0.8106,1085,9599,0.6405,0.3718,19200.5,0.5556,0.063,38200,6
Mount Saint Mary College,Newburgh,NY,2,0.86,1006,16976,0.7213,0.3342,20910,0.522,0.061,44100,3
Elizabethtown College,Elizabethtown,PA,2,0.6957,1117,20211,0.7321,0.2175,23872.5,0.7741,0.036,43700,7
SUNY at Fredonia,Fredonia,NY,1,0.5154,1056,4932,0.705,0.3498,19000,0.6443,0.065,35300,5
Castleton State College,Castleton,VT,1,0.9205,954,12064,0.7801,0.3476,18625,0.5149,0.079,31900,4
Lincoln University of Pennsylvania,Lincoln University,PA,1,0.6133,853,10811,0.8911,0.6429,24376,0.3984,0.233,31400,3
Davis College,Johnson City,NY,2,0.5859,928,9951,0.4429,0.46,12000,0.4211,0.097,26500,8
New York School of Interior Design,New York,NY,2,0.4675,970,28158,0.2874,0.168,22450,0.5556,0.031,40300,3
SUNY College at Geneseo,Geneseo,NY,1,0.4566,1274,5356,0.4918,0.2269,18500,0.7794,0.02,42500,8
CUNY Lehman College,Bronx,NY,1,0.2328,1020,4011,0.2383,0.5231,7500,0.3696,0.095,39800,7
Lafayette College,Easton,PA,2,0.3414,1283,26630,0.4236,0.1065,21648,0.8832,0.016,64700,9
The University of the Arts,Philadelphia,PA,2,0.7539,1010,20199,0.6763,0.3185,25394,0.6378,0.088,28000,7
Paul Smiths College of Arts and Science,Paul Smiths,NY,2,0.7474,986,12425,0.8197,0.4338,16750,0.4084,0.118,30500,2
Allegheny College,Meadville,PA,2,0.6487,1182,19263,0.6808,0.2621,27000,0.7917,0.026,41100,7
Pennsylvania State University-Penn State Lehigh Valley,Center Valley,PA,1,0.8548,1004,6408,0.5832,0.3572,21500,0.5481,0.077,44900,6
Nichols College,Dudley,MA,2,0.8047,940,14317,0.876,0.3502,15782.5,0.4656,0.121,41700,2
Carlow University,Pittsburgh,PA,2,0.9522,946,15874,0.6302,0.356,21500,0.6231,0.058,37800,4
