INSTNM,CITY,STABBR,CONTROL,ADM_RATE,SAT_AVG,TUITFTE,PCTFLOAN,PCTPELL,DEBT_MDN,C150_4,CDR3,mn_earn_wne_p7,RET_FT4
Emmanuel College,Franklin Springs,GA,2,0.4783,935,8333,0.6385,0.5106,14335,0.4571,0.173,26100,3
Georgia State University,Atlanta,GA,1,0.5466,1060,7284,0.5883,0.5089,17070,0.5315,0.085,38400,9
Christopher Newport University,Newport News,VA,1,0.5902,1161,6688,0.5097,0.1665,19736.5,0.6551,0.027,38900,9
College of Coastal Georgia,Brunswick,GA,1,0.8221,940,2420,0.4854,0.5133,7711,0.1737,0.201,29000,2
Davis & Elkins College,Elkins,WV,2,0.5734,945,11611,0.6822,0.4621,14250,0.3833,0.148,35400,1
Salem College,Winston Salem,NC,2,0.582,1110,7802,0.7915,0.564,18750,0.6387,0.069,30900,8
North Greenville University,Tigerville,SC,2,0.5791,1137,6361,0.4719,0.3817,12000,0.5464,0.069,26700,6
Thomas More College,Crestview Hills,KY,2,0.8775,1033,12622,0.5357,0.2612,19500,0.5703,0.073,46000,2
Birmingham Southern College,Birmingham,AL,2,0.6422,1177,11928,0.4939,0.2136,21500,0.6192,0.099,35600,8
College of Charleston,Charleston,SC,1,0.7031,1165,12205,0.4288,0.2257,17000,0.6448,0.066,36800,9
Flagler College-St Augustine,Saint Augustine,FL,2,0.4987,1096,13574,0.6073,0.2922,16500,0.6309,0.06,33300,4
Mississippi Valley State University,Itta Bena,MS,1,0.2272,825,3148,0.7721,0.69,20969,0.2598,0.159,23700,2
University of South Florida-St Petersburg,St. Petersburg,FL,1,0.4401,1070,5328,0.4556,0.3928,16954,0.4273,0.074,38600,2
Lipscomb University,Nashville,TN,2,0.527,1149,17769,0.5766,0.2854,14500,0.64,0.035,36100,8
Covenant College,Lookout Mountain,GA,2,0.5704,1173,14593,0.5765,0.2958,18500,0.5808,0.033,39200,9
University of the Virgin Islands,Charlotte Amalie,VI,1,0.9782,807,7560,0.3103,0.5549,7307.5,0.2438,0.164,33600,5
St Thomas University,Miami Gardens,FL,2,0.4567,904,15717,0.5998,0.511,16500,0.3829,0.072,54000,3
Arkansas Tech University,Russellville,AR,1,0.8503,1008,3247,0.4734,0.4559,10043,0.4025,0.174,32200,5
Spelman College,Atlanta,GA,2,0.3802,1024,13571,0.7646,0.5152,25500,0.6763,0.106,41100,10
Oklahoma Christian University,Edmond,OK,2,0.6321,1124,8890,0.5196,0.2707,15331,0.4875,0.063,33300,9
East Texas Baptist University,Marshall,TX,2,0.7362,957,12202,0.722,0.4601,11411,0.3333,0.125,36700,2
Alice Lloyd College,Pippa Passes,KY,2,0.4502,990,7142,0.6727,0.5839,6700,0.3164,0.116,30300,3
University of Central Arkansas,Conway,AR,1,0.8997,1070,4425,0.492,0.3937,11864,0.4203,0.101,34400,5
Virginia Military Institute,Lexington,VA,1,0.4732,1141,12355,0.4645,0.1508,19710,0.7585,0.06,45500,9
