110116,1478055185,school0,LACE1,school0,linear regression,RMSE,8340.538379
110116,1478055185,school0,LACE1,school0,linear regression,MAE,6806.812619
110116,1478055185,school0,LACE2,school0,linear regression,MAE,6515.811813
110116,1478055185,school0,LACE2,school0,linear regression,RMSE,8053.493866
110116,1478055185,school0,LACE1,school0,decision tree,RMSE,8053.493866
110116,1478055185,school0,LACE1,school0,decision tree,MAE,6515.811813
110116,1478055185,school0,LACE2,school0,decision tree,MAE,10434.78261
110116,1478055185,school0,LACE2,school0,decision tree,RMSE,13001.67213
110116,1478055185,school0,LACE1,school1,linear regression,RMSE,15421.20536
110116,1478055185,school0,LACE1,school1,linear regression,MAE,13468.39435
110116,1478055185,school0,LACE2,school1,linear regression,MAE,12344.26414
110116,1478055185,school0,LACE2,school1,linear regression,RMSE,14430.47614
110116,1478055185,school0,LACE1,school1,decision tree,RMSE,14430.47614
110116,1478055185,school0,LACE1,school1,decision tree,MAE,12344.26414
110116,1478055185,school0,LACE2,school1,decision tree,MAE,15162.16216
110116,1478055185,school0,LACE2,school1,decision tree,RMSE,18519.5295
110116,1478055185,school0,LACE1,school2,linear regression,RMSE,22129.46206
110116,1478055185,school0,LACE1,school2,linear regression,MAE,19241.29716
110116,1478055185,school0,LACE2,school2,linear regression,MAE,15969.30236
110116,1478055185,school0,LACE2,school2,linear regression,RMSE,19052.27504
110116,1478055185,school0,LACE1,school2,decision tree,RMSE,19052.27504
110116,1478055185,school0,LACE1,school2,decision tree,MAE,15969.30236
110116,1478055185,school0,LACE2,school2,decision tree,MAE,18446.80851
110116,1478055185,school0,LACE2,school2,decision tree,RMSE,22045.40769
110116,1478055185,school0,LACE1,school3,linear regression,RMSE,11628.13022
110116,1478055185,school0,LACE1,school3,linear regression,MAE,8725.866414
110116,1478055185,school0,LACE2,school3,linear regression,MAE,8778.518179
110116,1478055185,school0,LACE2,school3,linear regression,RMSE,11038.50477
110116,1478055185,school0,LACE1,school3,decision tree,RMSE,11038.50477
110116,1478055185,school0,LACE1,school3,decision tree,MAE,8778.518179
110116,1478055185,school0,LACE2,school3,decision tree,MAE,11294.11765
110116,1478055185,school0,LACE2,school3,decision tree,RMSE,14479.194
110116,1478055186,school1,LACE1,school0,linear regression,RMSE,14282.25437
110116,1478055186,school1,LACE1,school0,linear regression,MAE,11869.74283
110116,1478055186,school1,LACE2,school0,linear regression,MAE,9601.949246
110116,1478055186,school1,LACE2,school0,linear regression,RMSE,11807.54917
110116,1478055186,school1,LACE1,school0,decision tree,RMSE,11807.54917
110116,1478055186,school1,LACE1,school0,decision tree,MAE,9601.949246
110116,1478055186,school1,LACE2,school0,decision tree,MAE,12956.52174
110116,1478055186,school1,LACE2,school0,decision tree,RMSE,16199.83897
110116,1478055186,school1,LACE1,school1,linear regression,RMSE,12168.05368
110116,1478055186,school1,LACE1,school1,linear regression,MAE,8940.785361
110116,1478055186,school1,LACE2,school1,linear regression,MAE,9157.335831
110116,1478055186,school1,LACE2,school1,linear regression,RMSE,12062.99217
110116,1478055186,school1,LACE1,school1,decision tree,RMSE,12062.99217
110116,1478055186,school1,LACE1,school1,decision tree,MAE,9157.335831
110116,1478055186,school1,LACE2,school1,decision tree,MAE,12000
