110116,1478055184.635495,school0,LACE1,school0,linear regression,RMSE,1.3900897298822272
110116,1478055184.635859,school0,LACE1,school0,linear regression,MAE,1.1344687697620015
110116,1478055184.642247,school0,LACE2,school0,linear regression,MAE,1.0859686355658751
110116,1478055184.642334,school0,LACE2,school0,linear regression,RMSE,1.3422489776072868
110116,1478055184.650121,school0,LACE1,school0,decision tree,RMSE,1.3422489776072868
110116,1478055184.650248,school0,LACE1,school0,decision tree,MAE,1.0859686355658751
110116,1478055184.65503,school0,LACE2,school0,decision tree,MAE,1.7391304347826086
110116,1478055184.655142,school0,LACE2,school0,decision tree,RMSE,2.1669453555438456
110116,1478055184.899341,school0,LACE1,school1,linear regression,RMSE,2.5702008930244551
110116,1478055184.899525,school0,LACE1,school1,linear regression,MAE,2.2447323909021883
110116,1478055184.906594,school0,LACE2,school1,linear regression,MAE,2.0573773562720428
110116,1478055184.906676,school0,LACE2,school1,linear regression,RMSE,2.4050793568077427
110116,1478055184.911128,school0,LACE1,school1,decision tree,RMSE,2.4050793568077427
110116,1478055184.911202,school0,LACE1,school1,decision tree,MAE,2.0573773562720428
110116,1478055184.915534,school0,LACE2,school1,decision tree,MAE,2.5270270270270272
110116,1478055184.915594,school0,LACE2,school1,decision tree,RMSE,3.0865882503221944
110116,1478055185.171475,school0,LACE1,school2,linear regression,RMSE,3.6882436766827711
110116,1478055185.171662,school0,LACE1,school2,linear regression,MAE,3.2068828598042716
110116,1478055185.17944,school0,LACE2,school2,linear regression,MAE,2.6615503938700247
110116,1478055185.179562,school0,LACE2,school2,linear regression,RMSE,3.1753791734261285
110116,1478055185.184747,school0,LACE1,school2,decision tree,RMSE,3.1753791734261285
110116,1478055185.184828,school0,LACE1,school2,decision tree,MAE,2.6615503938700247
110116,1478055185.190009,school0,LACE2,school2,decision tree,MAE,3.0744680851063828
110116,1478055185.190072,school0,LACE2,school2,decision tree,RMSE,3.6742346141747673
110116,1478055185.411418,school0,LACE1,school3,linear regression,RMSE,1.9380217027670144
110116,1478055185.411604,school0,LACE1,school3,linear regression,MAE,1.4543110690479348
110116,1478055185.417699,school0,LACE2,school3,linear regression,MAE,1.4630863631498199
110116,1478055185.41779,school0,LACE2,school3,linear regression,RMSE,1.8397507944776392
110116,1478055185.421595,school0,LACE1,school3,decision tree,RMSE,1.8397507944776392
110116,1478055185.421711,school0,LACE1,school3,decision tree,MAE,1.4630863631498199
110116,1478055185.425278,school0,LACE2,school3,decision tree,MAE,1.8823529411764706
110116,1478055185.425371,school0,LACE2,school3,decision tree,RMSE,2.4131989996195311
110116,1478055185.651363,school1,LACE1,school0,linear regression,RMSE,2.3803757285975133
110116,1478055185.65155,school1,LACE1,school0,linear regression,MAE,1.978290472277672
110116,1478055185.658049,school1,LACE2,school0,linear regression,MAE,1.600324874267848
110116,1478055185.65814,school1,LACE2,school0,linear regression,RMSE,1.9679248614780434
110116,1478055185.662771,school1,LACE1,school0,decision tree,RMSE,1.9679248614780434
110116,1478055185.662845,school1,LACE1,school0,decision tree,MAE,1.600324874267848
110116,1478055185.666557,school1,LACE2,school0,decision tree,MAE,2.1594202898550723
110116,1478055185.666616,school1,LACE2,school0,decision tree,RMSE,2.6999731614339741
110116,1478055185.931341,school1,LACE1,school1,linear regression,RMSE,2.0280089470906
110116,1478055185.93153,school1,LACE1,school1,linear regression,MAE,1.490130893562791
110116,1478055185.938318,school1,LACE2,school1,linear regression,MAE,1.5262226385609983
110116,1478055185.938409,school1,LACE2,school1,linear regression,RMSE,2.0104986957109774
110116,1478055185.943071,school1,LACE1,school1,decision tree,RMSE,2.0104986957109774
110116,1478055185.94314,school1,LACE1,school1,decision tree,MAE,1.5262226385609983
110116,1478055185.946951,school1,LACE2,school1,decision tree,MAE,2.0
110116,1478055185.947008,school1,LACE2,school1,decision tree,RMSE,2.514820932854728
110116,1478055186.451301,school1,LACE1,school2,linear regression,RMSE,2.440158541727397
110116,1478055186.451489,school1,LACE1,school2,linear regression,MAE,1.9319314282078741
110116,1478055186.458639,school1,LACE2,school2,linear regression,MAE,1.9098790770919412
110116,1478055186.45872,school1,LACE2,school2,linear regression,RMSE,2.4402168525376942
110116,1478055186.463698,school1,LACE1,school2,decision tree,RMSE,2.4402168525376942
110116,1478055186.463773,school1,LACE1,school2,decision tree,MAE,1.9098790770919412
110116,1478055186.468956,school1,LACE2,school2,decision tree,MAE,1.9893617021276595
110116,1478055186.46902,school1,LACE2,school2,decision tree,RMSE,2.5201317088174648
110116,1478055192.156192,school0,LACE1,school0,linear regression,RMSE,1.3462715003070345
110116,1478055192.156393,school0,LACE1,school0,linear regression,MAE,1.0589861536243774
110116,1478055192.164324,school0,LACE2,school0,linear regression,MAE,1.0504002570309965
110116,1478055192.164456,school0,LACE2,school0,linear regression,RMSE,1.3295569054865433
110116,1478055192.169328,school0,LACE1,school0,decision tree,RMSE,1.3295569054865433
110116,1478055192.169416,school0,LACE1,school0,decision tree,MAE,1.0504002570309965
110116,1478055192.173592,school0,LACE2,school0,decision tree,MAE,1.3623188405797102
110116,1478055192.173678,school0,LACE2,school0,decision tree,RMSE,1.7856107630448046
110116,1478057312.380489,school0,LACE1,school0,linear regression,RMSE,1.1983044580039517
110116,1478057312.380568,school0,LACE1,school0,linear regression,MAE,0.92725417674675037
110116,1478057312.385725,school0,LACE2,school0,linear regression,MAE,0.99197765315958364
110116,1478057312.385794,school0,LACE2,school0,linear regression,RMSE,1.257321223798979
110116,1478057312.389996,school0,LACE1,school0,decision tree,RMSE,1.257321223798979
110116,1478057312.390066,school0,LACE1,school0,decision tree,MAE,0.99197765315958364
110116,1478057312.394049,school0,LACE2,school0,decision tree,MAE,1.1159420289855073
110116,1478057312.394108,school0,LACE2,school0,decision tree,RMSE,1.6637655910701439
110116,1478057312.397691,school0,LACE1,school1,linear regression,RMSE,2.4873015156384395
110116,1478057312.397758,school0,LACE1,school1,linear regression,MAE,2.1628666981870679
110116,1478057312.402183,school0,LACE2,school1,linear regression,MAE,1.9922305403228122
110116,1478057312.402253,school0,LACE2,school1,linear regression,RMSE,2.3396602138218912
110116,1478057312.406425,school0,LACE1,school1,decision tree,RMSE,2.3396602138218912
110116,1478057312.406487,school0,LACE1,school1,decision tree,MAE,1.9922305403228122
110116,1478057312.410738,school0,LACE2,school1,decision tree,MAE,2.2702702702702702
110116,1478057312.410814,school0,LACE2,school1,decision tree,RMSE,2.7558292027254874
110116,1478057312.415365,school0,LACE1,school2,linear regression,RMSE,3.7242383764473606
110116,1478057312.415436,school0,LACE1,school2,linear regression,MAE,3.3268713668118908
110116,1478057312.420246,school0,LACE2,school2,linear regression,MAE,2.8598202073381125
110116,1478057312.420312,school0,LACE2,school2,linear regression,RMSE,3.3035370558547243
