ADM_RATE,SAT_AVG,TUITFTE,RET_FT4,PCTFLOAN,PCTPELL,DEBT_MDN,CDR3,mn_earn_wne_p7
0.7656,1050,16097,0.8176,0.748,0.3353,20568,0.042,5
0.5981,890,6847,0.61,0.3355,0.4823,11643.5,0.067,3
0.4699,1310,11198,0.9468,0.3581,0.1907,17500,0.028,9
0.66,1070,9411,0.7814,0.3689,0.2034,18250,0.062,5
0.6765,990,9187,0.5912,0.6817,0.4343,15328,0.058,4
0.876,1214,16421,0.8936,0.4475,0.1849,20500,0.034,3
0.5882,956,7119,0.6412,0.7313,0.3909,15750,0.164,3
0.5381,1032,11621,0.8283,0.7476,0.5132,16750,0.103,4
0.8918,940,7046,0.7372,0.7439,0.4844,21500,0.077,7
0.8514,1002,12284,0.5211,0.7,0.3911,19000,0.064,9
0.6915,930,6412,0.7746,0.5734,0.3896,15462,0.063,4
0.5239,991,10307,0.7278,0.6249,0.3539,16667,0.064,8
0.4442,1270,11069,0.9022,0.4516,0.2169,18822,0.036,7
0.4349,995,4384,0.7912,0.6237,0.4934,14000,0.118,4
0.6279,999,9074,0.6196,0.7227,0.4302,16850,0.105,4
0.6565,1070,7622,0.7861,0.5423,0.3985,18550,0.083,5
0.7748,965,11139,0.7164,0.752,0.2697,21000,0.064,3
0.3333,1070,13052,0.7857,0.786,0.3497,22683.5,0.024,7
0.4783,935,8333,0.6406,0.6385,0.5106,14335,0.173,1
0.7628,1139,11636,0.8234,0.5573,0.2631,19801.5,0.044,4
0.696,1136,14540,0.6869,0.588,0.331,14000,0.063,1
0.7646,1110,6891,0.8228,0.5877,0.2654,17823.5,0.038,5
0.5836,863,9932,0.7,0.4496,0.416,7000,0.379,1
0.6012,1005,12505,0.4375,0.8341,0.5038,16595.5,0.149,3
0.828,1003,9033,0.6695,0.5807,0.3636,17000,0.068,4
0.7401,1195,15386,0.852,0.5278,0.2078,19500,0.014,4
0.1336,884,12441,0.7143,0.5668,0.3595,15236,0.054,8
0.8793,951,9136,0.7698,0.6989,0.4602,21500,0.077,7
0.8932,1119,15042,0.7444,0.6768,0.2637,21758,0.064,4
0.5131,990,7357,0.5316,0.5113,0.3902,14625,0.105,5
0.8694,1030,4893,0.6812,0.4958,0.3935,11555,0.086,4
0.7031,923,13757,0.6214,0.5626,0.5635,9343.5,0.075,5
0.914,1195,22327,0.8541,0.6567,0.299,22934,0.046,7
0.4745,1105,12545,0.7778,0.6516,0.4228,20600,0.072,5
0.7724,1050,5286,0.6721,0.4092,0.3727,12708,0.107,5
0.2911,1399,18628,0.9658,0.2534,0.1922,8000,0.012,8
0.7609,1095,11921,0.7914,0.7062,0.3222,20500,0.024,3
0.5969,1100,7327,0.7503,0.5602,0.3645,14955,0.1,5
0.5067,980,9351,0.487,0.7025,0.4982,12000,0.118,3
0.8252,1030,18584,0.7212,0.5773,0.2393,20500,0.031,8
0.3401,1113,2121,0.8107,0.2262,0.8293,5496.5,0.128,2
0.6007,1118,22145,0.8261,0.5693,0.1232,22000,0.026,8
0.9232,1009,7278,0.7178,0.5413,0.3934,15000,0.137,3
0.6369,1002,15444,0.7825,0.7209,0.2994,21500,0.048,5
0.7511,1173,22999,0.8787,0.7463,0.1725,25000,0.028,5
0.7104,1138,19956,0.8321,0.706,0.2341,23000,0.094,5
0.4894,1087,14418,0.7941,0.5601,0.2347,20698.5,0.075,4
0.7625,918,5114,0.6794,0.4578,0.3472,14950,0.139,4
0.5001,1229,7952,0.9258,0.424,0.2247,17750,0.041,7
0.7809,993,9811,0.799,0.7483,0.4522,21176,0.089,4
0.493,1081,17514,0.8154,0.6253,0.4494,24250,0.116,7
0.6693,1028,9772,0.7021,0.5709,0.5364,12000,0.029,1
0.568,880,16788,0.6506,0.8796,0.7078,20000,0.124,3
0.6986,1087,18145,0.8186,0.5635,0.2602,20501,0.032,8
0.4773,1039,5301,0.765,0.3996,0.3999,12500,0.076,5
0.594,1020,6277,0.7866,0.4771,0.2588,18983,0.038,8
0.6287,1030,10476,0.6721,0.6316,0.4344,16500,0.09,5
0.4529,840,1896,1,0.5603,0.5392,8250,0.147,2
0.7596,983,10871,0.6832,0.8113,0.4235,18751,0.066,3
0.5531,861,18159,0.6585,0.8048,0.3874,20000,0.093,5
0.7186,1014,7466,0.8112,0.6789,0.3148,18500,0.055,4
0.9609,954,11155,0.6449,0.845,0.4393,16417.5,0.107,4
0.4675,970,28158,0.7143,0.2874,0.168,22450,0.031,5
0.8729,1070,7161,0.7365,0.5872,0.4136,15872,0.098,2
0.6818,987,7721,0.6687,0.5986,0.4948,15000,0.11,4
0.5267,993,11650,0.5333,0.7069,0.3768,23111.5,0.08,3
0.6792,1268,10866,0.9517,0.3616,0.1501,21000,0.016,8
0.3978,1030,15765,0.6912,0.7803,0.5694,25774,0.166,1
0.5907,1105,11920,0.6813,0.7644,0.4186,16000,0.068,1
0.5322,1010,10219,0.5827,0.6825,0.5202,20000,0.131,4
0.673,1098,11945,0.6839,0.5983,0.3646,16625,0.059,4
0.7187,1038,20883,0.7889,0.656,0.2618,22125,0.065,6
1,909,15184,0.5217,0.7168,0.4762,9500,0.125,2
